alert_count,machine_entity_count,machine_entity_ratio,device_context_count,device_context_ratio,vm_resource_count,dominant_category_code,max_suspicion_score,max_verdict_score,max_severity_score,unique_entity_types,has_process_entity,has_file_entity,has_machine_entity
5,5,1.0,5,1.0,0,3,0,0,0,4,1,1,1
29,29,1.0,29,1.0,0,1,0,2,2,9,0,1,1
14,14,1.0,14,1.0,0,1,0,2,2,6,0,0,0
326,326,1.0,326,1.0,0,7,1,1,1,8,1,1,1
40,40,1.0,40,1.0,0,2,0,0,0,5,0,0,0
48,48,1.0,48,1.0,0,2,0,0,0,6,0,1,0
18,18,1.0,18,1.0,0,1,0,2,2,8,0,0,0
39,39,1.0,39,1.0,0,1,0,2,2,6,0,1,0
106,106,1.0,106,1.0,0,8,1,2,2,4,1,1,1
106,106,1.0,106,1.0,0,9,0,2,2,9,0,1,1
12,12,1.0,12,1.0,0,1,0,0,0,5,0,0,0
15,15,1.0,15,1.0,0,4,1,1,1,4,1,0,1
5,5,1.0,5,1.0,0,3,1,1,1,5,1,0,1
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
506,506,1.0,506,1.0,0,6,1,2,2,6,0,1,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
11,11,1.0,11,1.0,0,3,1,1,1,5,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
3,3,1.0,3,1.0,0,2,0,0,0,2,0,0,0
30,30,1.0,30,1.0,0,1,0,2,2,8,0,1,0
24,24,1.0,24,1.0,0,2,0,0,0,5,0,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
98,98,1.0,98,1.0,0,1,0,2,2,8,0,1,0
75,75,1.0,75,1.0,0,1,0,0,0,9,0,1,1
321,321,1.0,321,1.0,0,6,1,2,2,10,1,1,1
58,58,1.0,58,1.0,0,1,0,1,1,9,0,1,0
7,7,1.0,7,1.0,0,1,0,0,0,4,0,0,1
4,4,1.0,4,1.0,0,3,0,0,0,4,1,1,1
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
686,686,1.0,686,1.0,0,1,0,2,2,8,0,1,0
15,15,1.0,15,1.0,0,1,0,2,2,7,0,0,0
17,17,1.0,17,1.0,0,1,0,2,2,5,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
512,512,1.0,512,1.0,0,6,0,2,2,6,0,0,0
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
8,8,1.0,8,1.0,0,1,0,0,0,5,0,0,0
10,10,1.0,10,1.0,0,3,0,0,0,5,0,0,0
21,21,1.0,21,1.0,0,1,0,2,2,5,0,0,0
17,17,1.0,17,1.0,0,3,1,1,1,5,1,0,1
90,90,1.0,90,1.0,0,2,0,0,0,4,0,1,1
37,37,1.0,37,1.0,0,1,0,2,2,5,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
81,81,1.0,81,1.0,0,1,0,2,2,5,0,0,0
28,28,1.0,28,1.0,0,1,0,2,2,6,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
25,25,1.0,25,1.0,0,1,0,2,2,8,0,0,0
11,11,1.0,11,1.0,0,2,0,0,0,2,0,0,0
18,18,1.0,18,1.0,0,1,0,2,2,6,0,1,0
4,4,1.0,4,1.0,0,7,0,0,0,3,0,0,0
12,12,1.0,12,1.0,0,7,0,0,0,6,0,0,1
472,472,1.0,472,1.0,0,6,1,1,1,5,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
32,32,1.0,32,1.0,0,1,0,2,2,8,0,1,0
66,66,1.0,66,1.0,0,9,0,2,2,7,0,0,1
8,8,1.0,8,1.0,0,2,0,0,0,4,0,1,1
159,159,1.0,159,1.0,0,9,0,0,0,1,0,0,1
322,322,1.0,322,1.0,0,6,1,1,1,12,1,0,1
140,140,1.0,140,1.0,0,6,0,0,0,6,0,1,1
3,3,1.0,3,1.0,0,2,0,0,0,2,0,0,0
16,16,1.0,16,1.0,0,1,0,0,0,6,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
7,7,1.0,7,1.0,0,2,0,0,0,4,0,1,0
71,71,1.0,71,1.0,0,2,0,0,0,8,1,1,1
170,170,1.0,170,1.0,0,4,0,0,0,1,0,0,0
25,25,1.0,25,1.0,0,1,0,2,2,6,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
18,18,1.0,18,1.0,0,1,0,2,2,9,0,1,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
8,8,1.0,8,1.0,0,4,1,1,1,6,1,0,1
17,17,1.0,17,1.0,0,1,0,2,2,5,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
35,35,1.0,35,1.0,0,1,1,2,2,9,1,1,1
7,7,1.0,7,1.0,0,1,0,0,0,4,0,0,0
20,20,1.0,20,1.0,0,1,0,0,0,5,0,0,0
197,197,1.0,197,1.0,0,1,0,2,2,7,1,0,1
3,3,1.0,3,1.0,0,2,0,0,0,2,0,0,0
6,6,1.0,6,1.0,0,1,0,0,0,3,0,0,0
33,33,1.0,33,1.0,0,8,1,1,1,5,1,1,1
21,21,1.0,21,1.0,0,1,0,2,2,5,0,0,0
20,20,1.0,20,1.0,0,1,1,2,2,8,1,1,1
388,388,1.0,388,1.0,0,2,0,0,0,4,0,1,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
2,2,1.0,2,1.0,0,5,0,0,0,2,0,1,0
59,59,1.0,59,1.0,0,1,1,2,2,10,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
31,31,1.0,31,1.0,0,1,1,2,2,10,1,1,1
90,90,1.0,90,1.0,0,2,1,1,1,6,1,1,1
24,24,1.0,24,1.0,0,1,0,2,2,6,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
19,19,1.0,19,1.0,0,4,1,1,1,10,1,1,1
7,7,1.0,7,1.0,0,1,0,0,0,4,0,0,0
33,33,1.0,33,1.0,0,5,0,0,0,8,1,1,1
43,43,1.0,43,1.0,0,1,1,2,2,10,1,1,1
21,21,1.0,21,1.0,0,3,0,0,0,4,0,1,0
8,8,1.0,8,1.0,0,4,1,1,1,6,1,0,1
69,69,1.0,69,1.0,0,2,0,0,0,4,0,1,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
33,33,1.0,33,1.0,0,1,1,2,2,11,1,1,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
19,19,1.0,19,1.0,0,2,0,0,0,3,0,1,0
16,16,1.0,16,1.0,0,1,0,2,2,8,0,1,1
41,41,1.0,41,1.0,0,2,1,1,1,8,0,1,1
23,23,1.0,23,1.0,0,1,0,2,2,8,0,1,0
116,116,1.0,116,1.0,0,3,1,1,1,5,1,0,1
15,15,1.0,15,1.0,0,1,0,0,0,8,0,1,0
11,11,1.0,11,1.0,0,2,0,0,0,3,0,1,0
33,33,1.0,33,1.0,5,3,0,0,0,6,0,1,1
27,27,1.0,27,1.0,0,2,0,2,2,7,0,1,0
2,2,1.0,2,1.0,0,5,0,0,0,2,0,1,0
30,30,1.0,30,1.0,0,2,0,0,0,3,0,1,0
167,167,1.0,167,1.0,0,4,0,0,0,9,0,1,0
16,16,1.0,16,1.0,0,2,0,0,0,4,0,1,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
32,32,1.0,32,1.0,0,1,0,2,2,5,0,0,0
194,194,1.0,194,1.0,0,2,0,0,0,5,0,1,1
89,89,1.0,89,1.0,0,7,0,0,0,1,0,0,0
358,358,1.0,358,1.0,0,1,1,1,1,7,1,0,1
55,55,1.0,55,1.0,0,6,0,0,0,4,0,0,0
10,10,1.0,10,1.0,0,1,0,0,0,6,0,0,0
27,27,1.0,27,1.0,0,2,0,0,0,3,0,1,0
7,7,1.0,7,1.0,0,2,0,0,0,4,0,1,1
9,9,1.0,9,1.0,0,2,0,0,0,2,0,0,0
18,18,1.0,18,1.0,0,1,0,0,0,5,0,0,0
36,36,1.0,36,1.0,0,3,0,0,0,5,0,0,1
81,81,1.0,81,1.0,0,1,1,2,2,12,1,1,1
386,386,1.0,386,1.0,0,1,0,2,2,5,0,0,0
52,52,1.0,52,1.0,0,2,0,0,0,3,0,1,0
46,46,1.0,46,1.0,0,1,1,2,2,8,1,0,1
32,32,1.0,32,1.0,0,2,0,0,0,5,0,1,1
33,33,1.0,33,1.0,0,7,1,1,1,10,1,0,1
149,149,1.0,149,1.0,0,6,0,2,2,8,0,1,1
583,583,1.0,583,1.0,0,1,0,2,2,5,0,0,0
27,27,1.0,27,1.0,0,1,0,2,2,8,1,1,1
11,11,1.0,11,1.0,0,1,1,2,2,7,0,1,1
23,23,1.0,23,1.0,0,1,0,2,2,7,0,1,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
16,16,1.0,16,1.0,0,1,0,2,2,8,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
32,32,1.0,32,1.0,0,1,0,2,2,7,0,0,0
19,19,1.0,19,1.0,0,1,0,2,2,6,0,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
59,59,1.0,59,1.0,0,1,1,2,2,12,1,0,1
72,72,1.0,72,1.0,0,2,0,0,0,3,0,1,0
27,27,1.0,27,1.0,0,2,0,0,0,3,0,1,0
38,38,1.0,38,1.0,0,2,0,0,0,3,0,1,0
5,5,1.0,5,1.0,0,2,0,0,0,5,0,1,1
12,12,1.0,12,1.0,0,1,0,0,0,6,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
10,10,1.0,10,1.0,0,1,0,0,0,6,0,0,0
35,35,1.0,35,1.0,0,1,0,2,2,9,0,0,0
24,24,1.0,24,1.0,0,4,1,1,1,6,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
7,7,1.0,7,1.0,0,1,0,0,0,6,0,0,0
75,75,1.0,75,1.0,0,2,0,0,0,4,0,1,0
25,25,1.0,25,1.0,0,1,1,2,2,8,1,0,1
93,93,1.0,93,1.0,0,2,0,0,0,5,0,1,1
12,12,1.0,12,1.0,0,1,0,0,0,6,0,0,0
40,40,1.0,40,1.0,0,1,1,2,2,11,1,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
30,30,1.0,30,1.0,0,2,0,2,2,6,0,1,0
8,8,1.0,8,1.0,0,2,0,0,0,5,0,1,1
6,6,1.0,6,1.0,0,3,0,0,0,2,0,0,0
22,22,1.0,22,1.0,0,5,0,0,0,6,0,1,0
18,18,1.0,18,1.0,3,1,0,0,0,7,0,0,1
11,11,1.0,11,1.0,0,1,0,2,2,5,0,0,0
93,93,1.0,93,1.0,0,2,1,1,1,7,1,1,1
26,26,1.0,26,1.0,0,1,0,2,2,9,0,1,0
21,21,1.0,21,1.0,0,2,0,0,0,3,0,1,0
23,23,1.0,23,1.0,0,1,0,2,2,11,0,1,1
75,75,1.0,75,1.0,0,7,1,1,1,5,1,0,1
36,36,1.0,36,1.0,0,1,0,0,0,8,0,0,1
31,31,1.0,31,1.0,0,1,0,2,2,5,0,0,0
5,5,1.0,5,1.0,0,8,1,2,2,2,0,1,1
107,107,1.0,107,1.0,0,1,0,2,2,5,0,0,0
11,11,1.0,11,1.0,0,1,0,0,0,4,0,0,0
20,20,1.0,20,1.0,0,1,0,2,2,5,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
12,12,1.0,12,1.0,0,1,0,0,0,5,0,0,0
87,87,1.0,87,1.0,0,1,0,2,2,5,0,0,0
10,10,1.0,10,1.0,0,1,0,1,1,5,0,0,0
15,15,1.0,15,1.0,0,3,0,0,0,3,0,0,0
7,7,1.0,7,1.0,0,1,0,0,0,4,0,0,0
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
21,21,1.0,21,1.0,0,1,1,1,1,9,1,1,1
154,154,1.0,154,1.0,0,6,1,1,1,9,1,1,1
30,30,1.0,30,1.0,0,3,0,0,0,3,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
73,73,1.0,73,1.0,0,1,0,2,2,9,0,0,0
41,41,1.0,41,1.0,0,2,0,0,0,5,0,1,1
18,18,1.0,18,1.0,0,7,0,0,0,6,1,1,1
20,20,1.0,20,1.0,0,1,1,2,2,8,1,0,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
56,56,1.0,56,1.0,0,2,0,2,2,9,0,1,0
22,22,1.0,22,1.0,0,1,0,2,2,8,0,0,0
36,36,1.0,36,1.0,0,3,0,0,0,3,0,0,0
173,173,1.0,173,1.0,0,1,1,2,2,13,1,1,1
118,118,1.0,118,1.0,0,2,0,2,2,9,0,1,0
5,5,1.0,5,1.0,0,3,0,0,0,4,1,1,1
24,24,1.0,24,1.0,0,1,0,2,2,5,0,0,0
71,71,1.0,71,1.0,0,1,0,2,2,6,0,1,0
117,117,1.0,117,1.0,0,3,0,0,0,3,0,0,0
7,7,1.0,7,1.0,0,1,0,0,0,6,0,1,0
20,20,1.0,20,1.0,0,1,0,0,0,9,1,1,1
84,84,1.0,84,1.0,0,13,1,1,1,6,1,1,1
58,58,1.0,58,1.0,0,1,1,1,1,7,1,0,1
14,14,1.0,14,1.0,0,2,0,0,0,3,0,1,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
68,68,1.0,68,1.0,0,4,0,0,0,6,0,0,1
13,13,1.0,13,1.0,0,2,0,0,0,3,0,1,0
15,15,1.0,15,1.0,0,2,1,2,2,7,0,1,1
9,9,1.0,9,1.0,0,1,0,0,0,5,1,0,0
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
32,32,1.0,32,1.0,0,1,0,2,2,10,0,1,0
96,96,1.0,96,1.0,0,2,0,0,0,4,0,1,1
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
57,57,1.0,57,1.0,0,1,1,2,2,11,1,1,1
312,312,1.0,312,1.0,0,8,1,2,2,7,0,1,1
16,16,1.0,16,1.0,0,1,0,0,0,5,0,0,0
30,30,1.0,30,1.0,0,1,0,2,2,7,0,0,0
4,4,1.0,4,1.0,0,3,0,0,0,4,1,1,1
7,7,1.0,7,1.0,0,4,1,1,1,6,1,0,1
9,9,1.0,9,1.0,0,1,0,2,2,6,0,1,0
18,18,1.0,18,1.0,0,3,0,0,0,5,0,0,1
11,11,1.0,11,1.0,0,1,0,2,2,5,0,0,0
56,56,1.0,56,1.0,0,2,0,0,0,8,0,1,1
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
15,15,1.0,15,1.0,0,2,0,0,0,6,0,1,1
206,206,1.0,206,1.0,0,5,0,0,0,6,0,0,1
9,9,1.0,9,1.0,0,2,0,0,0,5,0,1,1
77,77,1.0,77,1.0,0,2,0,0,0,2,0,0,0
48,48,1.0,48,1.0,0,1,1,1,1,10,1,1,1
30,30,1.0,30,1.0,0,1,0,0,0,9,0,1,0
13,13,1.0,13,1.0,0,1,0,0,0,6,0,1,0
16,16,1.0,16,1.0,0,1,1,1,1,8,1,1,1
18,18,1.0,18,1.0,0,1,0,0,0,6,0,0,0
20,20,1.0,20,1.0,0,4,1,1,1,4,1,0,1
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
110,110,1.0,110,1.0,0,8,1,2,2,7,0,1,1
5,5,1.0,5,1.0,0,1,0,0,0,3,0,0,0
367,367,1.0,367,1.0,0,6,1,1,1,10,1,1,1
99,99,1.0,99,1.0,0,6,1,2,2,10,1,1,1
500,500,1.0,500,1.0,0,6,0,0,0,1,0,0,0
15,15,1.0,15,1.0,0,1,0,2,2,5,0,0,0
18,18,1.0,18,1.0,0,1,0,2,2,5,0,0,0
58,58,1.0,58,1.0,0,3,1,1,1,6,1,1,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
19,19,1.0,19,1.0,0,3,1,1,1,5,1,0,1
9999,9999,1.0,9999,1.0,0,2,0,0,0,3,0,1,0
79,79,1.0,79,1.0,0,1,1,2,2,10,1,1,1
6,6,1.0,6,1.0,0,3,0,1,1,4,0,0,0
389,389,1.0,389,1.0,0,2,1,1,1,6,1,1,1
18,18,1.0,18,1.0,0,1,0,0,0,6,0,0,0
11,11,1.0,11,1.0,0,1,0,2,2,5,0,0,0
19,19,1.0,19,1.0,0,1,0,0,0,6,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
28,28,1.0,28,1.0,0,8,1,2,2,4,0,1,1
299,299,1.0,299,1.0,0,2,0,0,0,4,0,1,0
18,18,1.0,18,1.0,0,3,0,0,0,5,0,0,0
162,162,1.0,162,1.0,0,1,0,0,0,4,0,0,0
35,35,1.0,35,1.0,0,1,0,2,2,8,1,1,1
26,26,1.0,26,1.0,0,2,0,0,0,4,0,1,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
41,41,1.0,41,1.0,0,3,1,1,1,5,1,0,1
2,2,1.0,2,1.0,0,2,0,0,0,2,0,0,0
15,15,1.0,15,1.0,0,1,0,2,2,8,0,1,1
42,42,1.0,42,1.0,0,1,0,2,2,8,0,0,0
15,15,1.0,15,1.0,0,2,0,0,0,5,0,0,0
13,13,1.0,13,1.0,0,1,0,2,2,8,0,1,0
3,3,1.0,3,1.0,0,2,0,0,0,2,0,0,0
54,54,1.0,54,1.0,0,1,1,2,2,12,1,1,1
101,101,1.0,101,1.0,0,1,1,2,2,7,0,1,1
162,162,1.0,162,1.0,0,1,0,2,2,5,0,0,0
24,24,1.0,24,1.0,0,7,1,1,1,12,1,1,1
8,8,1.0,8,1.0,0,2,0,0,0,4,0,1,1
2,2,1.0,2,1.0,0,5,0,0,0,2,0,1,0
47,47,1.0,47,1.0,0,3,1,1,1,9,1,1,1
73,73,1.0,73,1.0,0,2,1,1,1,7,1,1,1
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
61,61,1.0,61,1.0,0,1,1,2,2,12,1,1,1
39,39,1.0,39,1.0,0,5,1,2,2,9,1,1,1
530,530,1.0,530,1.0,0,1,0,2,2,8,0,1,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
75,75,1.0,75,1.0,0,7,0,0,0,1,0,0,0
24,24,1.0,24,1.0,0,3,1,1,1,5,1,0,1
24,24,1.0,24,1.0,0,1,1,2,2,8,1,1,1
827,827,1.0,827,1.0,0,1,1,2,2,10,1,1,1
58,58,1.0,58,1.0,0,4,1,1,1,8,1,0,1
14,14,1.0,14,1.0,0,6,0,0,0,3,0,0,0
12,12,1.0,12,1.0,0,4,1,1,1,5,1,0,1
1048,1048,1.0,1048,1.0,0,3,1,1,1,12,1,0,1
4,4,1.0,4,1.0,0,3,0,0,0,3,0,0,1
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
30,30,1.0,30,1.0,0,1,0,2,2,9,0,1,1
26,26,1.0,26,1.0,0,1,0,1,1,6,0,1,0
17,17,1.0,17,1.0,0,4,1,1,1,4,1,0,1
57,57,1.0,57,1.0,0,3,1,2,2,5,1,0,1
306,306,1.0,306,1.0,0,1,0,2,2,10,0,1,1
22,22,1.0,22,1.0,0,3,0,0,0,10,1,1,1
318,318,1.0,318,1.0,0,3,0,0,0,2,0,0,1
16,16,1.0,16,1.0,0,1,0,2,2,6,0,1,0
11,11,1.0,11,1.0,0,2,0,0,0,6,0,1,1
15,15,1.0,15,1.0,0,1,0,0,0,6,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
123,123,1.0,123,1.0,0,1,1,2,2,8,1,0,1
393,393,1.0,393,1.0,0,3,0,0,0,8,1,1,1
31,31,1.0,31,1.0,0,3,1,1,1,5,1,0,1
189,189,1.0,189,1.0,0,1,0,0,0,3,0,0,0
21,21,1.0,21,1.0,0,1,1,2,2,9,1,0,1
10016,10016,1.0,10016,1.0,0,1,0,2,2,6,0,0,0
6,6,1.0,6,1.0,0,5,0,0,0,2,0,1,0
14,14,1.0,14,1.0,0,1,0,0,0,6,0,1,0
13,13,1.0,13,1.0,0,2,0,0,0,5,0,1,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
26,26,1.0,26,1.0,0,3,1,1,1,5,1,0,1
7,7,1.0,7,1.0,0,2,0,0,0,2,0,0,0
428,428,1.0,428,1.0,0,12,0,0,0,4,0,0,0
10017,10017,1.0,10017,1.0,0,1,0,2,2,8,0,0,0
22,22,1.0,22,1.0,0,3,1,1,1,5,1,0,1
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
981,981,1.0,981,1.0,0,12,1,2,2,10,1,1,1
45,45,1.0,45,1.0,0,1,0,2,2,5,0,0,0
62,62,1.0,62,1.0,0,3,1,2,2,11,0,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
2,2,1.0,2,1.0,0,8,1,2,2,2,0,1,1
13,13,1.0,13,1.0,0,1,0,0,0,5,0,0,1
10,10,1.0,10,1.0,0,1,0,0,0,3,0,0,0
4,4,1.0,4,1.0,0,3,1,1,1,4,1,0,1
34,34,1.0,34,1.0,0,2,0,0,0,9,1,1,1
42,42,1.0,42,1.0,0,1,0,0,0,3,0,0,0
19,19,1.0,19,1.0,0,1,0,2,2,7,0,0,0
56,56,1.0,56,1.0,0,2,0,0,0,4,0,1,0
35,35,1.0,35,1.0,0,1,0,2,2,11,1,1,1
21,21,1.0,21,1.0,0,9,1,1,1,4,1,1,1
611,611,1.0,611,1.0,0,7,0,0,0,4,0,0,1
303,303,1.0,303,1.0,0,2,0,0,0,6,0,1,1
3,3,1.0,3,1.0,0,8,1,2,2,2,0,1,1
43,43,1.0,43,1.0,0,2,0,2,2,12,0,1,1
15,15,1.0,15,1.0,0,1,0,0,0,6,0,1,0
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
15,15,1.0,15,1.0,0,3,1,1,1,6,1,0,1
7,7,1.0,7,1.0,0,2,0,0,0,6,0,1,1
16,16,1.0,16,1.0,0,4,1,1,1,4,1,0,1
23,23,1.0,23,1.0,0,2,1,1,1,7,1,1,1
10,10,1.0,10,1.0,0,2,0,0,0,3,0,1,0
18,18,1.0,18,1.0,0,2,0,0,0,5,0,1,1
7,7,1.0,7,1.0,0,1,0,0,0,6,0,0,0
12,12,1.0,12,1.0,0,1,0,0,0,6,0,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
82,82,1.0,82,1.0,0,2,0,0,0,2,0,0,0
26,26,1.0,26,1.0,0,1,1,2,2,10,1,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
26,26,1.0,26,1.0,0,1,1,1,1,10,1,1,1
86,86,1.0,86,1.0,0,1,0,2,2,9,0,1,1
35,35,1.0,35,1.0,0,1,1,2,2,12,1,1,1
47,47,1.0,47,1.0,0,2,0,0,0,4,0,1,1
15,15,1.0,15,1.0,0,2,0,0,0,3,0,1,0
189,189,1.0,189,1.0,0,5,0,0,0,6,1,1,1
63,63,1.0,63,1.0,0,7,0,0,0,1,0,0,0
12,12,1.0,12,1.0,0,1,0,0,0,7,0,1,0
69,69,1.0,69,1.0,0,2,0,0,0,4,0,1,1
11,11,1.0,11,1.0,0,3,1,1,1,5,1,0,1
8,8,1.0,8,1.0,0,1,0,0,0,4,0,0,0
9,9,1.0,9,1.0,0,1,0,0,0,5,0,0,0
116,116,1.0,116,1.0,0,2,0,0,0,4,0,1,0
45,45,1.0,45,1.0,0,3,1,1,1,5,1,0,1
43,43,1.0,43,1.0,0,3,1,1,1,5,1,0,1
13,13,1.0,13,1.0,0,1,1,1,1,6,1,0,1
84,84,1.0,84,1.0,0,3,0,0,0,3,0,0,0
26,26,1.0,26,1.0,0,1,0,2,2,6,0,0,0
37,37,1.0,37,1.0,0,1,1,2,2,12,1,1,1
37,37,1.0,37,1.0,0,1,1,2,2,12,1,1,1
21,21,1.0,21,1.0,0,1,0,2,2,8,0,0,1
49,49,1.0,49,1.0,0,3,1,1,1,6,1,1,1
64,64,1.0,64,1.0,0,4,0,0,0,8,0,0,1
68,68,1.0,68,1.0,0,1,0,2,2,9,0,1,0
3,3,1.0,3,1.0,1,1,0,0,0,3,0,0,1
99,99,1.0,99,1.0,0,5,0,0,0,10,1,1,1
27,27,1.0,27,1.0,0,2,0,0,0,2,0,0,0
75,75,1.0,75,1.0,0,2,0,0,0,4,0,1,0
8,8,1.0,8,1.0,0,1,0,0,0,4,0,0,0
17,17,1.0,17,1.0,0,1,1,2,2,8,1,0,1
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
58,58,1.0,58,1.0,0,2,0,0,0,5,0,1,1
18,18,1.0,18,1.0,0,5,0,0,0,6,1,1,1
8,8,1.0,8,1.0,0,2,0,0,0,4,0,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
12,12,1.0,12,1.0,0,1,0,0,0,6,0,0,1
32,32,1.0,32,1.0,0,3,1,1,1,5,1,0,1
62,62,1.0,62,1.0,0,4,1,1,1,4,1,0,1
11,11,1.0,11,1.0,0,2,0,0,0,3,0,1,0
21,21,1.0,21,1.0,0,1,1,2,2,10,1,1,1
17,17,1.0,17,1.0,0,2,0,0,0,6,0,1,1
630,630,1.0,630,1.0,0,4,0,0,0,5,0,0,0
6,6,1.0,6,1.0,0,1,0,0,0,3,0,0,0
13,13,1.0,13,1.0,0,2,0,0,0,2,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
11,11,1.0,11,1.0,0,1,0,2,2,5,0,1,0
15,15,1.0,15,1.0,0,3,0,0,0,5,0,1,0
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
20,20,1.0,20,1.0,0,2,1,1,1,8,1,1,1
199,199,1.0,199,1.0,0,8,1,2,2,12,1,1,1
17,17,1.0,17,1.0,0,1,0,2,2,5,0,0,0
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
48,48,1.0,48,1.0,0,1,0,0,0,3,0,0,0
23,23,1.0,23,1.0,0,3,0,0,0,8,0,0,0
2017,2017,1.0,2017,1.0,0,1,0,0,0,4,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
79,79,1.0,79,1.0,0,1,0,2,2,7,0,1,0
7,7,1.0,7,1.0,0,2,0,0,0,4,0,1,0
11,11,1.0,11,1.0,0,2,0,0,0,2,0,0,0
22,22,1.0,22,1.0,0,1,0,2,2,5,0,0,0
21,21,1.0,21,1.0,0,1,0,2,2,5,0,0,0
51,51,1.0,51,1.0,0,1,1,2,2,7,1,0,1
107,107,1.0,107,1.0,0,2,1,2,2,12,1,1,1
5,5,1.0,5,1.0,0,3,0,0,0,4,1,1,1
11,11,1.0,11,1.0,0,1,0,0,0,6,0,0,0
11,11,1.0,11,1.0,0,1,0,2,2,5,0,0,0
11,11,1.0,11,1.0,0,1,0,2,2,5,0,1,0
21,21,1.0,21,1.0,0,1,0,2,2,6,0,0,0
37,37,1.0,37,1.0,0,2,0,0,0,2,0,0,0
127,127,1.0,127,1.0,0,2,0,2,2,9,0,1,0
25,25,1.0,25,1.0,0,1,0,2,2,9,0,1,0
26,26,1.0,26,1.0,0,1,0,2,2,8,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
28,28,1.0,28,1.0,0,2,0,0,0,4,0,0,0
