alert_count,machine_entity_count,machine_entity_ratio,device_context_count,device_context_ratio,vm_resource_count,dominant_category_code,max_suspicion_score,max_verdict_score,max_severity_score,unique_entity_types,has_process_entity,has_file_entity,has_machine_entity
50,50,1.0,50,1.0,0,3,1,1,1,5,1,0,1
93,93,1.0,93,1.0,0,1,1,2,2,10,1,0,1
2,2,1.0,2,1.0,0,3,0,0,0,2,0,0,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
13,13,1.0,13,1.0,0,5,0,0,0,3,1,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
33,33,1.0,33,1.0,0,1,1,1,1,9,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,1
540,540,1.0,540,1.0,0,7,1,1,1,5,1,0,1
4,4,1.0,4,1.0,0,2,0,0,0,3,0,0,1
9,9,1.0,9,1.0,0,1,0,2,2,5,0,0,0
41,41,1.0,41,1.0,0,1,0,2,2,9,0,1,0
100,100,1.0,100,1.0,0,2,0,2,2,6,0,1,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
11,11,1.0,11,1.0,0,1,0,2,2,7,0,1,0
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
18,18,1.0,18,1.0,0,3,1,1,1,5,1,0,1
22,22,1.0,22,1.0,0,1,0,2,2,5,0,0,0
9,9,1.0,9,1.0,0,1,0,0,0,6,0,1,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
60,60,1.0,60,1.0,0,1,0,2,2,5,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
416,416,1.0,416,1.0,0,2,0,0,0,4,0,1,0
124,124,1.0,124,1.0,0,6,1,1,1,8,1,0,1
20,20,1.0,20,1.0,0,3,1,1,1,6,1,1,1
5,5,1.0,5,1.0,0,1,0,0,0,4,0,0,0
26,26,1.0,26,1.0,0,4,1,1,1,8,1,0,1
14,14,1.0,14,1.0,0,2,0,0,0,7,0,1,0
52,52,1.0,52,1.0,0,2,0,0,0,3,0,1,0
512,512,1.0,512,1.0,0,6,1,2,2,8,1,1,1
33,33,1.0,33,1.0,0,3,1,1,1,5,1,0,1
55,55,1.0,55,1.0,0,2,0,0,0,4,0,1,0
294,294,1.0,294,1.0,0,1,0,2,2,6,0,0,1
89,89,1.0,89,1.0,0,8,1,2,2,6,1,1,1
415,415,1.0,415,1.0,0,2,0,0,0,4,0,1,1
2,2,1.0,2,1.0,0,5,0,0,0,2,0,1,0
20,20,1.0,20,1.0,0,1,1,1,1,10,1,1,1
30,30,1.0,30,1.0,0,1,1,1,1,9,1,0,1
98,98,1.0,98,1.0,0,2,0,0,0,7,0,1,0
7,7,1.0,7,1.0,0,3,0,0,0,4,0,0,0
28,28,1.0,28,1.0,0,1,1,2,2,11,1,1,1
32,32,1.0,32,1.0,0,1,0,2,2,5,0,0,0
32,32,1.0,32,1.0,0,1,0,2,2,7,0,1,0
160,160,1.0,160,1.0,0,3,1,1,1,6,1,1,1
2,2,1.0,2,1.0,0,8,1,2,2,2,0,1,1
20,20,1.0,20,1.0,0,3,1,1,1,8,1,0,1
70,70,1.0,70,1.0,0,8,1,2,2,9,0,1,1
413,413,1.0,413,1.0,0,1,2,2,2,9,1,1,1
4,4,1.0,4,1.0,0,2,0,0,0,4,0,1,1
15,15,1.0,15,1.0,0,1,0,2,2,8,1,1,1
21,21,1.0,21,1.0,0,2,0,0,0,3,0,1,0
233,233,1.0,233,1.0,0,8,1,2,2,4,0,1,1
8,8,1.0,8,1.0,0,5,0,0,0,2,0,1,0
6,6,1.0,6,1.0,0,3,0,0,0,3,0,0,0
9,9,1.0,9,1.0,0,1,0,1,1,5,0,0,0
172,172,1.0,172,1.0,0,1,1,2,2,13,1,1,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
15,15,1.0,15,1.0,0,1,0,0,0,8,0,0,0
38,38,1.0,38,1.0,0,4,1,2,2,9,1,1,1
66,66,1.0,66,1.0,0,3,0,0,0,3,0,0,0
22,22,1.0,22,1.0,0,1,0,2,2,8,1,0,1
24,24,1.0,24,1.0,0,2,1,1,1,6,1,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
43,43,1.0,43,1.0,0,1,0,2,2,9,0,1,1
24,24,1.0,24,1.0,0,1,0,2,2,8,0,0,1
44,44,1.0,44,1.0,0,1,1,2,2,9,1,1,1
3,3,1.0,3,1.0,0,15,0,0,0,3,0,0,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
14,14,1.0,14,1.0,0,1,0,2,2,5,0,0,0
27,27,1.0,27,1.0,0,1,0,2,2,7,0,0,1
97,97,1.0,97,1.0,0,1,1,2,2,12,1,0,1
10,10,1.0,10,1.0,0,1,0,2,2,5,0,0,0
8,8,1.0,8,1.0,0,5,0,0,0,2,0,1,0
5,5,1.0,5,1.0,0,3,0,0,0,3,0,0,0
28,28,1.0,28,1.0,0,1,0,0,0,7,0,1,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
115,115,1.0,115,1.0,0,1,0,0,0,5,0,0,0
110,110,1.0,110,1.0,0,1,0,0,0,4,0,0,0
221,221,1.0,221,1.0,0,4,0,0,0,8,0,1,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
444,444,1.0,444,1.0,0,6,1,1,1,5,1,0,1
42,42,1.0,42,1.0,0,1,0,2,2,8,0,1,0
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
40,40,1.0,40,1.0,0,3,1,1,1,5,1,0,1
4,4,1.0,4,1.0,0,3,0,0,0,4,1,1,1
11,11,1.0,11,1.0,0,3,1,1,1,5,1,0,1
6,6,1.0,6,1.0,0,4,1,1,1,4,1,0,1
14,14,1.0,14,1.0,0,4,1,1,1,5,1,1,1
32,32,1.0,32,1.0,0,1,1,2,2,12,1,1,1
65,65,1.0,65,1.0,0,2,1,1,1,5,0,1,1
42,42,1.0,42,1.0,0,2,0,0,0,5,0,1,0
15,15,1.0,15,1.0,0,3,0,0,0,3,0,0,0
20,20,1.0,20,1.0,0,9,1,1,1,7,1,1,1
74,74,1.0,74,1.0,0,1,0,2,2,5,0,0,0
9,9,1.0,9,1.0,0,15,1,1,1,7,1,1,1
14,14,1.0,14,1.0,0,1,0,0,0,6,0,0,0
562,562,1.0,562,1.0,0,7,1,1,1,10,1,0,1
11,11,1.0,11,1.0,0,3,1,1,1,5,1,0,1
11,11,1.0,11,1.0,0,1,0,0,0,6,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
8,8,1.0,8,1.0,0,2,0,0,0,4,0,0,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
10,10,1.0,10,1.0,0,3,1,1,1,7,1,0,1
20,20,1.0,20,1.0,0,1,0,2,2,7,0,1,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
22,22,1.0,22,1.0,0,2,1,1,1,6,1,0,1
44,44,1.0,44,1.0,0,2,0,0,0,3,0,1,0
70,70,1.0,70,1.0,0,10,0,0,0,5,0,0,0
13,13,1.0,13,1.0,0,3,1,2,2,7,0,1,1
15,15,1.0,15,1.0,0,1,0,2,2,8,0,0,0
35,35,1.0,35,1.0,0,4,1,1,1,4,1,0,1
36,36,1.0,36,1.0,0,1,0,2,2,5,0,0,0
56,56,1.0,56,1.0,0,1,0,2,2,5,0,0,0
43,43,1.0,43,1.0,0,1,0,2,2,8,0,1,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
12,12,1.0,12,1.0,0,1,0,2,2,5,0,0,0
20,20,1.0,20,1.0,0,2,0,0,0,3,0,1,0
19,19,1.0,19,1.0,0,2,0,0,0,5,0,1,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
11,11,1.0,11,1.0,0,1,0,2,2,5,0,0,0
72,72,1.0,72,1.0,0,3,1,1,1,5,1,0,1
5,5,1.0,5,1.0,0,2,0,0,0,4,0,1,1
11,11,1.0,11,1.0,0,5,1,1,1,6,1,1,1
12,12,1.0,12,1.0,0,1,0,2,2,5,0,0,0
8,8,1.0,8,1.0,0,1,0,0,0,5,0,0,0
4,4,1.0,4,1.0,0,2,0,0,0,4,0,1,1
9,9,1.0,9,1.0,0,2,0,0,0,4,0,1,1
48,48,1.0,48,1.0,0,2,0,0,0,6,0,1,0
27,27,1.0,27,1.0,0,2,0,2,2,8,0,1,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
26,26,1.0,26,1.0,0,1,0,2,2,9,1,1,1
34,34,1.0,34,1.0,0,1,0,2,2,6,0,1,0
21,21,1.0,21,1.0,0,3,0,0,0,3,0,0,0
13,13,1.0,13,1.0,0,1,0,0,0,6,0,1,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
41,41,1.0,41,1.0,0,1,0,2,2,7,0,1,0
297,297,1.0,297,1.0,0,6,1,1,1,7,1,0,1
173,173,1.0,173,1.0,0,2,0,0,0,7,0,1,1
2,2,1.0,2,1.0,0,7,0,0,0,1,0,0,1
66,66,1.0,66,1.0,0,1,0,2,2,9,0,1,0
28,28,1.0,28,1.0,0,1,0,2,2,9,0,0,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
78,78,1.0,78,1.0,21,9,0,0,0,6,0,0,1
14,14,1.0,14,1.0,0,1,0,2,2,8,0,0,0
6,6,1.0,6,1.0,0,3,0,0,0,3,0,0,0
25,25,1.0,25,1.0,0,1,1,2,2,8,1,0,1
154,154,1.0,154,1.0,0,1,0,2,2,6,0,1,0
11,11,1.0,11,1.0,0,4,0,0,0,5,0,0,0
12,12,1.0,12,1.0,0,3,1,1,1,5,1,0,1
34,34,1.0,34,1.0,0,1,1,2,2,8,1,0,1
93,93,1.0,93,1.0,0,1,1,2,2,9,1,1,1
7,7,1.0,7,1.0,0,4,1,1,1,6,1,1,1
42,42,1.0,42,1.0,0,1,0,2,2,8,0,0,0
8,8,1.0,8,1.0,0,1,0,0,0,5,0,0,0
11,11,1.0,11,1.0,0,3,1,1,1,5,1,0,1
30,30,1.0,30,1.0,0,1,0,2,2,8,0,1,0
17,17,1.0,17,1.0,0,1,1,1,1,7,1,0,1
46,46,1.0,46,1.0,0,3,1,1,1,5,1,0,1
35,35,1.0,35,1.0,0,3,1,1,1,9,1,0,1
60,60,1.0,60,1.0,0,2,0,2,2,9,0,1,1
80,80,1.0,80,1.0,0,3,0,0,0,2,0,0,0
21,21,1.0,21,1.0,0,3,1,1,1,5,1,0,1
8,8,1.0,8,1.0,0,4,1,1,1,6,1,0,1
31,31,1.0,31,1.0,0,1,0,2,2,8,0,1,1
79,79,1.0,79,1.0,0,2,0,0,0,4,0,1,1
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
143,143,1.0,143,1.0,0,4,0,0,0,5,0,1,1
19,19,1.0,19,1.0,0,1,0,2,2,10,0,1,0
20,20,1.0,20,1.0,0,2,0,0,0,6,0,1,1
11,11,1.0,11,1.0,0,1,0,0,0,6,0,0,0
12,12,1.0,12,1.0,0,2,0,0,0,2,0,0,0
7,7,1.0,7,1.0,0,2,0,0,0,4,0,1,1
149,149,1.0,149,1.0,0,2,0,0,0,7,0,1,0
11,11,1.0,11,1.0,0,1,0,2,2,5,0,0,0
45,45,1.0,45,1.0,0,2,0,0,0,3,0,1,0
68,68,1.0,68,1.0,0,1,1,2,2,12,1,1,1
311,311,1.0,311,1.0,0,1,0,2,2,7,0,0,0
354,354,1.0,354,1.0,0,6,1,2,2,13,1,1,1
16,16,1.0,16,1.0,0,10,1,1,1,7,1,1,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
471,471,1.0,471,1.0,0,1,0,0,0,2,0,0,1
31,31,1.0,31,1.0,0,1,1,2,2,8,0,1,1
271,271,1.0,271,1.0,0,4,1,1,1,5,1,0,1
8,8,1.0,8,1.0,0,2,0,0,0,4,0,1,1
20,20,1.0,20,1.0,0,4,1,1,1,4,1,0,1
3,3,1.0,3,1.0,0,3,0,0,0,2,0,0,1
24,24,1.0,24,1.0,0,1,1,2,2,10,1,0,1
29,29,1.0,29,1.0,0,1,0,2,2,5,0,0,0
3,3,1.0,3,1.0,0,2,0,0,0,2,0,0,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
275,275,1.0,275,1.0,0,1,0,0,0,3,0,0,0
14,14,1.0,14,1.0,0,4,1,1,1,4,1,0,1
248,248,1.0,248,1.0,0,4,1,1,1,9,1,1,1
766,766,1.0,766,1.0,0,3,1,1,1,11,1,0,1
12,12,1.0,12,1.0,0,3,1,1,1,5,1,0,1
18,18,1.0,18,1.0,0,1,1,2,2,10,0,1,1
61,61,1.0,61,1.0,0,10,1,1,1,8,1,0,1
3,3,1.0,3,1.0,0,7,1,1,1,2,0,0,1
28,28,1.0,28,1.0,0,1,0,0,0,5,0,0,0
9461,9461,1.0,9461,1.0,0,2,0,0,0,3,0,0,0
17,17,1.0,17,1.0,0,3,1,1,1,5,1,0,1
95,95,1.0,95,1.0,0,4,1,1,1,4,1,0,1
13,13,1.0,13,1.0,0,1,0,2,2,7,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
7,7,1.0,7,1.0,0,1,0,0,0,5,0,0,0
164,164,1.0,164,1.0,0,2,0,0,0,6,0,1,0
19,19,1.0,19,1.0,0,3,1,1,1,5,1,0,1
305,305,1.0,305,1.0,0,5,0,0,0,6,1,0,1
5,5,1.0,5,1.0,0,3,0,0,0,4,1,1,1
71,71,1.0,71,1.0,0,1,0,2,2,9,0,1,0
27,27,1.0,27,1.0,0,1,0,2,2,8,0,1,0
16,16,1.0,16,1.0,0,4,1,1,1,5,1,0,1
18,18,1.0,18,1.0,0,3,1,1,1,8,1,0,1
16,16,1.0,16,1.0,0,1,0,0,0,4,0,1,0
34,34,1.0,34,1.0,0,1,1,2,2,7,0,1,1
25,25,1.0,25,1.0,0,4,1,1,1,4,1,0,1
31,31,1.0,31,1.0,0,1,0,2,2,9,0,1,0
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
31,31,1.0,31,1.0,0,1,0,2,2,5,0,0,0
40,40,1.0,40,1.0,0,4,1,1,1,4,1,0,1
63,63,1.0,63,1.0,0,3,1,1,1,5,1,0,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
23,23,1.0,23,1.0,0,1,1,2,2,9,1,1,1
17,17,1.0,17,1.0,0,1,1,1,1,8,1,0,1
203,203,1.0,203,1.0,0,4,0,0,0,7,0,1,1
4,4,1.0,4,1.0,0,3,0,0,0,3,0,0,0
88,88,1.0,88,1.0,0,3,1,1,1,5,1,0,1
35,35,1.0,35,1.0,0,1,1,1,1,12,1,0,1
20,20,1.0,20,1.0,0,1,1,2,2,11,1,1,1
15,15,1.0,15,1.0,0,4,1,1,1,4,1,0,1
32,32,1.0,32,1.0,0,1,1,2,2,10,1,0,1
113,113,1.0,113,1.0,0,2,0,0,0,4,0,1,0
19,19,1.0,19,1.0,0,3,1,1,1,5,1,0,1
30,30,1.0,30,1.0,1,2,1,2,2,13,1,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
2,2,1.0,2,1.0,0,1,0,0,0,2,0,0,0
1,1,1.0,1,1.0,0,1,0,0,0,1,0,0,0
23,23,1.0,23,1.0,0,3,1,1,1,5,1,0,1
30,30,1.0,30,1.0,0,3,1,1,1,11,1,0,1
60,60,1.0,60,1.0,0,2,1,2,2,8,1,1,1
14,14,1.0,14,1.0,0,1,0,0,0,6,0,0,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
132,132,1.0,132,1.0,0,1,1,2,2,10,1,1,1
15,15,1.0,15,1.0,0,1,0,0,0,5,0,0,0
405,405,1.0,405,1.0,0,4,1,1,1,5,1,0,1
98,98,1.0,98,1.0,0,5,1,1,1,7,1,1,1
9999,9999,1.0,9999,1.0,0,1,0,2,2,5,0,0,0
45,45,1.0,45,1.0,0,3,1,1,1,5,1,0,1
26,26,1.0,26,1.0,0,2,0,0,0,2,0,0,0
20,20,1.0,20,1.0,0,4,1,1,1,4,1,0,1
12,12,1.0,12,1.0,0,4,1,2,2,5,1,1,1
55,55,1.0,55,1.0,0,3,1,2,2,8,1,0,1
10,10,1.0,10,1.0,0,1,0,0,0,5,0,0,0
12,12,1.0,12,1.0,0,4,1,1,1,5,1,1,1
22,22,1.0,22,1.0,0,1,0,2,2,8,0,1,0
29,29,1.0,29,1.0,0,3,1,1,1,8,1,0,1
11,11,1.0,11,1.0,0,1,0,2,2,5,0,0,0
202,202,1.0,202,1.0,0,6,1,1,1,5,1,0,1
39,39,1.0,39,1.0,0,1,0,2,2,8,0,1,0
4,4,1.0,4,1.0,0,3,1,1,1,4,1,1,1
41,41,1.0,41,1.0,0,1,0,2,2,8,0,1,0
313,313,1.0,313,1.0,0,6,1,1,1,10,1,1,1
206,206,1.0,206,1.0,0,7,1,2,2,10,1,1,1
23,23,1.0,23,1.0,0,1,1,1,1,8,1,0,1
16,16,1.0,16,1.0,0,1,0,2,2,8,0,0,0
28,28,1.0,28,1.0,0,1,1,2,2,11,1,1,1
66,66,1.0,66,1.0,0,3,1,2,2,9,0,1,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
26,26,1.0,26,1.0,0,1,1,2,2,8,1,0,1
29,29,1.0,29,1.0,0,1,0,2,2,8,0,1,1
6,6,1.0,6,1.0,0,1,0,0,0,5,0,0,0
10,10,1.0,10,1.0,0,1,0,0,0,7,0,0,0
804,804,1.0,804,1.0,0,2,0,0,0,8,0,0,1
12,12,1.0,12,1.0,0,2,0,0,0,6,0,1,0
28,28,1.0,28,1.0,0,1,0,2,2,6,0,0,1
32,32,1.0,32,1.0,0,4,1,1,1,4,1,0,1
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
9,9,1.0,9,1.0,0,3,1,1,1,7,1,0,1
36,36,1.0,36,1.0,0,1,0,2,2,9,0,0,0
28,28,1.0,28,1.0,0,1,0,2,2,10,0,1,1
18,18,1.0,18,1.0,0,1,0,0,0,3,0,0,0
22,22,1.0,22,1.0,0,1,1,2,2,9,1,0,1
10,10,1.0,10,1.0,0,1,0,0,0,6,0,0,1
27,27,1.0,27,1.0,0,1,0,2,2,6,0,1,0
72,72,1.0,72,1.0,0,2,0,2,2,5,0,1,0
96,96,1.0,96,1.0,0,1,1,2,2,9,1,1,1
10,10,1.0,10,1.0,0,1,0,2,2,4,0,1,0
38,38,1.0,38,1.0,0,1,1,2,2,12,1,1,1
20,20,1.0,20,1.0,0,1,0,0,0,8,0,0,0
6,6,1.0,6,1.0,0,2,0,0,0,3,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
8,8,1.0,8,1.0,0,1,0,0,0,5,0,0,0
52,52,1.0,52,1.0,0,2,0,0,0,3,0,1,0
20,20,1.0,20,1.0,0,4,1,1,1,4,1,0,1
4,4,1.0,4,1.0,0,5,0,0,0,2,0,1,0
12,12,1.0,12,1.0,0,3,1,1,1,6,1,1,1
13,13,1.0,13,1.0,0,1,0,2,2,6,0,1,0
14,14,1.0,14,1.0,0,1,1,2,2,8,1,0,1
29,29,1.0,29,1.0,0,1,0,2,2,10,0,1,1
17,17,1.0,17,1.0,0,8,1,2,2,7,1,1,1
3,3,1.0,3,1.0,1,1,0,0,0,3,0,0,1
80,80,1.0,80,1.0,0,1,1,2,2,9,1,0,1
26,26,1.0,26,1.0,0,3,1,1,1,5,1,0,1
122,122,1.0,122,1.0,0,3,1,1,1,5,1,0,1
240,240,1.0,240,1.0,0,4,0,2,2,10,1,1,1
9,9,1.0,9,1.0,0,3,1,1,1,6,1,0,1
31,31,1.0,31,1.0,0,2,0,0,0,5,0,1,1
20,20,1.0,20,1.0,0,3,1,1,1,5,1,0,1
103,103,1.0,103,1.0,0,2,0,0,0,4,0,1,1
21,21,1.0,21,1.0,0,5,0,0,0,9,0,1,1
7,7,1.0,7,1.0,0,2,0,0,0,4,0,1,1
62,62,1.0,62,1.0,0,9,0,0,0,6,0,0,1
30,30,1.0,30,1.0,0,4,1,1,1,5,1,0,1
52,52,1.0,52,1.0,0,7,0,0,0,2,0,0,0
73,73,1.0,73,1.0,0,2,0,0,0,4,0,1,0
15,15,1.0,15,1.0,0,1,0,0,0,8,0,0,0
6,6,1.0,6,1.0,0,2,0,0,0,2,0,0,0
34,34,1.0,34,1.0,0,5,0,0,0,5,0,1,1
152,152,1.0,152,1.0,0,1,0,2,2,9,0,1,0
26,26,1.0,26,1.0,0,1,0,2,2,9,0,1,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
1723,1723,1.0,1723,1.0,0,1,0,2,2,6,0,1,0
105,105,1.0,105,1.0,0,2,0,0,0,5,0,1,0
617,617,1.0,617,1.0,0,1,0,2,2,5,0,0,0
128,128,1.0,128,1.0,0,3,1,1,1,9,1,1,1
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
13,13,1.0,13,1.0,0,1,0,1,1,7,0,0,0
16,16,1.0,16,1.0,0,2,0,0,0,5,0,1,1
48,48,1.0,48,1.0,0,3,1,2,2,9,1,0,1
102,102,1.0,102,1.0,0,2,0,0,0,8,0,1,1
21,21,1.0,21,1.0,0,1,0,0,0,8,0,0,0
12,12,1.0,12,1.0,0,2,0,0,0,3,0,0,0
10,10,1.0,10,1.0,0,1,1,1,1,6,1,0,1
17,17,1.0,17,1.0,0,1,1,2,2,8,1,1,1
40,40,1.0,40,1.0,0,1,0,2,2,8,0,0,0
34,34,1.0,34,1.0,0,4,1,2,2,7,1,0,1
29,29,1.0,29,1.0,0,1,0,2,2,7,0,0,1
11,11,1.0,11,1.0,0,1,0,0,0,5,0,0,0
509,509,1.0,509,1.0,0,6,0,0,0,3,0,0,0
28,28,1.0,28,1.0,0,1,0,2,2,10,0,0,1
45,45,1.0,45,1.0,0,5,0,0,0,3,0,1,0
34,34,1.0,34,1.0,0,1,0,2,2,8,0,0,0
63,63,1.0,63,1.0,0,2,1,2,2,9,0,1,1
41,41,1.0,41,1.0,0,3,1,1,1,5,1,0,1
9,9,1.0,9,1.0,0,1,0,0,0,5,0,0,1
46,46,1.0,46,1.0,0,1,1,2,2,12,1,1,1
20,20,1.0,20,1.0,0,3,1,1,1,7,1,0,1
26,26,1.0,26,1.0,0,1,0,2,2,6,0,1,0
65,65,1.0,65,1.0,0,9,0,0,0,6,0,0,1
9,9,1.0,9,1.0,0,1,0,2,2,5,0,1,0
31,31,1.0,31,1.0,0,3,1,2,2,9,1,1,1
16,16,1.0,16,1.0,0,1,0,1,1,5,0,0,0
5,5,1.0,5,1.0,0,1,0,0,0,5,0,1,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
37,37,1.0,37,1.0,0,1,0,0,0,7,0,0,0
6,6,1.0,6,1.0,0,17,1,2,2,3,0,1,1
15,15,1.0,15,1.0,0,3,0,0,0,3,0,0,0
362,362,1.0,362,1.0,0,2,0,0,0,6,0,1,0
26,26,1.0,26,1.0,0,1,0,0,0,3,0,0,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
73,73,1.0,73,1.0,0,1,0,2,2,9,0,1,1
72,72,1.0,72,1.0,0,6,1,1,1,6,1,0,1
15,15,1.0,15,1.0,0,3,0,0,0,3,0,0,0
18,18,1.0,18,1.0,0,1,0,2,2,5,0,0,0
7,7,1.0,7,1.0,0,3,0,0,0,5,0,0,1
18,18,1.0,18,1.0,0,5,0,0,0,6,0,1,1
3,3,1.0,3,1.0,0,2,0,0,0,3,0,1,0
78,78,1.0,78,1.0,0,6,1,1,1,8,1,0,1
9,9,1.0,9,1.0,0,3,0,0,0,3,0,0,0
7,7,1.0,7,1.0,0,1,0,0,0,3,0,0,0
20,20,1.0,20,1.0,0,1,0,0,0,7,0,0,0
337,337,1.0,337,1.0,0,6,0,0,0,4,0,0,0
31,31,1.0,31,1.0,0,1,1,2,2,8,1,0,1
216,216,1.0,216,1.0,0,9,1,1,1,9,1,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
156,156,1.0,156,1.0,0,2,0,0,0,3,0,1,0
238,238,1.0,238,1.0,0,4,1,2,2,9,1,0,1
11,11,1.0,11,1.0,0,2,0,0,0,5,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
182,182,1.0,182,1.0,0,6,1,2,2,9,1,1,1
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
9,9,1.0,9,1.0,0,7,1,1,1,5,1,0,1
43,43,1.0,43,1.0,0,5,0,0,0,9,1,1,1
13,13,1.0,13,1.0,0,1,1,1,1,8,1,1,1
11,11,1.0,11,1.0,0,4,1,1,1,8,1,1,1
7,7,1.0,7,1.0,0,1,0,0,0,6,0,0,0
19,19,1.0,19,1.0,0,1,0,2,2,6,0,1,0
15,15,1.0,15,1.0,0,3,0,0,0,3,0,0,0
50,50,1.0,50,1.0,0,1,0,2,2,9,0,1,1
6,6,1.0,6,1.0,0,1,0,0,0,3,0,0,0
4,4,1.0,4,1.0,0,2,0,0,0,4,0,1,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
29,29,1.0,29,1.0,0,1,1,2,2,10,1,1,1
37,37,1.0,37,1.0,0,1,0,2,2,6,0,0,0
41,41,1.0,41,1.0,0,1,1,2,2,11,1,0,1
75,75,1.0,75,1.0,0,7,0,0,0,4,0,1,0
28,28,1.0,28,1.0,0,1,1,1,1,10,1,1,1
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
66,66,1.0,66,1.0,0,2,0,0,0,6,0,1,0
50,50,1.0,50,1.0,0,2,0,0,0,5,0,1,1
30,30,1.0,30,1.0,0,1,1,2,2,8,1,0,1
8,8,1.0,8,1.0,0,1,0,2,2,5,0,0,0
65,65,1.0,65,1.0,0,2,0,0,0,5,0,1,1
221,221,1.0,221,1.0,0,2,0,0,0,6,0,1,1
29,29,1.0,29,1.0,0,1,0,2,2,9,0,0,0
31,31,1.0,31,1.0,0,2,1,1,1,8,1,1,1
22,22,1.0,22,1.0,0,1,0,2,2,5,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
49,49,1.0,49,1.0,0,1,1,2,2,8,1,1,1
4,4,1.0,4,1.0,0,2,0,0,0,4,0,1,1
4,4,1.0,4,1.0,0,2,0,0,0,4,0,1,1
9,9,1.0,9,1.0,0,1,0,0,0,6,0,0,0
35,35,1.0,35,1.0,0,1,1,2,2,10,1,1,1
8,8,1.0,8,1.0,0,2,0,0,0,4,0,1,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
17,17,1.0,17,1.0,0,1,1,1,1,8,1,1,1
72,72,1.0,72,1.0,0,3,0,0,0,3,0,0,0
406,406,1.0,406,1.0,0,2,0,0,0,3,0,1,0
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
2,2,1.0,2,1.0,0,5,0,0,0,2,0,1,0
42,42,1.0,42,1.0,0,2,1,1,1,9,1,1,1
41,41,1.0,41,1.0,0,1,1,2,2,7,1,0,1
41,41,1.0,41,1.0,0,2,0,0,0,4,0,1,0
10,10,1.0,10,1.0,0,3,0,0,0,2,0,0,0
